Time-Interval(Hour)	Time-Interval	Y (A1)	Y (B1)	Y (C1)	Y (D1)	Y (E1)	Y (F1)	Y (G1)	Y (H1)	Y (A2,B2)	SD (A2,B2)	Y (C2,D2)	SD (C2,D2)	Y (E2,F2,G2)	SD (E2,F2,G2)	Y (H2)	Y (A3,A4)	SD (A3,A4)	Y (B3,B4)	SD (B3,B4)	Y (C3,C4)	SD (C3,C4)	Y (D3,D4)	SD (D3,D4)	Y (E3,E4)	SD (E3,E4)	Y (F3,F4)	SD (F3,F4)	Y (G3,G4)	SD (G3,G4)	Y (H3,H4)	SD (H3,H4)	Y (A5,A6)	SD (A5,A6)	Y (B5,B6)	SD (B5,B6)	Y (C5)	Y (D5,D6)	SD (D5,D6)	Y (E5,E6)	SD (E5,E6)	Y (F5,F6)	SD (F5,F6)	Y (G5,G6)	SD (G5,G6)	Y (H5,H6)	SD (H5,H6)
17.53888889	17:32:20	0.1524	0.2148	0.2776	0.309	0.2851	0.4092	0.3952	0.2874	0.2186	0.2497	0.4429	0.0286	0.4921	0.0225	0.3382	0.1327	0.0403	0.4154	0.0064	0.5265	0.0592	0.5428	0.0388	0.5584	0.0303	0.5473	0.0221	0.5496	0.0268	0.3114	0.0496	0.17	0.0507	0.489	0.0064	0.5191	0.5949	0.0594	0.5678	0.0206	0.5177	0.001	0.51	0.0319	0.3941	0.0154
17.70555556	17:42:20	0.1552	0.2165	0.2853	0.3138	0.2909	0.4152	0.4002	0.2939	0.2229	0.2531	0.4492	0.0288	0.4991	0.0187	0.3421	0.1366	0.0432	0.4231	0.0061	0.5337	0.0616	0.5464	0.0371	0.5642	0.029	0.5505	0.0249	0.5586	0.0235	0.3127	0.0468	0.1751	0.05	0.4939	0.0033	0.5241	0.6026	0.0599	0.5758	0.0202	0.523	0.0025	0.5186	0.0316	0.3989	0.0173
17.87222222	17:52:20	0.1595	0.2194	0.2894	0.3198	0.295	0.426	0.405	0.2979	0.227	0.2551	0.4569	0.0293	0.5056	0.0192	0.3473	0.1414	0.0429	0.4294	0.0059	0.5411	0.0606	0.5539	0.0368	0.5734	0.027	0.5576	0.0275	0.5649	0.0256	0.3172	0.0477	0.1799	0.0522	0.4997	0.0064	0.5289	0.6124	0.0615	0.5888	0.0236	0.53	0.0017	0.5268	0.0299	0.4036	0.0171
18.03888889	18:02:20	0.1625	0.2264	0.2929	0.3231	0.2994	0.4317	0.4083	0.3033	0.2323	0.2593	0.4636	0.0286	0.5138	0.0186	0.3504	0.1444	0.0444	0.4343	0.0048	0.549	0.0606	0.5614	0.0401	0.5817	0.0263	0.566	0.0252	0.5739	0.0253	0.3217	0.0515	0.184	0.0515	0.5072	0.005	0.5361	0.621	0.0628	0.5954	0.0207	0.5366	0.0007	0.5337	0.0325	0.4098	0.0169
18.20555556	18:12:20	0.1662	0.231	0.2974	0.3306	0.3076	0.4327	0.4171	0.3094	0.2368	0.2617	0.4694	0.0282	0.5208	0.0156	0.3562	0.1483	0.0455	0.4429	0.0063	0.5544	0.0656	0.5731	0.0392	0.5905	0.0249	0.5757	0.0261	0.5829	0.0208	0.3277	0.0508	0.1873	0.0512	0.5161	0.0033	0.5453	0.631	0.0642	0.6042	0.0193	0.5445	0.0002	0.5433	0.0383	0.4162	0.0178
18.37222222	18:22:20	0.1689	0.2336	0.3026	0.3321	0.3116	0.4408	0.423	0.3138	0.2438	0.2699	0.4771	0.0281	0.5297	0.0177	0.3574	0.1525	0.0476	0.4492	0.0096	0.5623	0.0619	0.5781	0.04	0.5985	0.0342	0.5803	0.025	0.5918	0.0187	0.3306	0.0463	0.1899	0.0495	0.523	0.0086	0.5494	0.6365	0.068	0.6132	0.0201	0.5481	0.0014	0.5498	0.0345	0.4222	0.0186
18.53888889	18:32:20	0.1719	0.238	0.3052	0.3409	0.3172	0.4493	0.4318	0.3197	0.248	0.2696	0.4869	0.0261	0.5344	0.0165	0.3664	0.1563	0.0463	0.458	0.0122	0.5715	0.0622	0.5914	0.0388	0.6002	0.0303	0.5854	0.0204	0.5997	0.0173	0.3355	0.0485	0.1939	0.0529	0.5306	0.0084	0.555	0.6448	0.0723	0.6215	0.0169	0.5588	0.005	0.559	0.0364	0.4271	0.0179
18.70555556	18:42:20	0.1763	0.238	0.3124	0.3437	0.3237	0.4549	0.4421	0.3244	0.2517	0.2718	0.4937	0.0304	0.5412	0.0182	0.3705	0.1577	0.0468	0.4652	0.0115	0.5822	0.062	0.6003	0.0381	0.612	0.0319	0.5977	0.0181	0.6078	0.0172	0.3416	0.0492	0.1985	0.0531	0.5359	0.0051	0.5618	0.6538	0.0729	0.6326	0.0191	0.5682	0.0065	0.569	0.0361	0.4329	0.0177
18.87222222	18:52:20	0.1779	0.2419	0.3207	0.3475	0.3265	0.4606	0.4455	0.3291	0.2572	0.275	0.5005	0.027	0.5508	0.0193	0.3751	0.1624	0.048	0.474	0.0155	0.5906	0.064	0.6067	0.0421	0.6197	0.0309	0.6067	0.0236	0.6165	0.0205	0.3455	0.0486	0.2054	0.0544	0.5449	0.006	0.5697	0.6629	0.0712	0.6396	0.0209	0.5795	0.0103	0.5785	0.0334	0.4393	0.0184
19.03888889	19:02:20	0.184	0.2453	0.3265	0.3503	0.3312	0.4696	0.4519	0.3339	0.2611	0.2791	0.5057	0.0323	0.5585	0.0217	0.3823	0.1653	0.0488	0.482	0.0162	0.5979	0.0648	0.614	0.0423	0.6325	0.0328	0.6149	0.0218	0.6231	0.0188	0.3479	0.0531	0.21	0.0534	0.5518	0.01	0.5792	0.6717	0.0728	0.6473	0.0218	0.5903	0.0086	0.5864	0.035	0.4474	0.0209
19.20555556	19:12:20	0.1874	0.2494	0.3314	0.3605	0.3345	0.4769	0.4602	0.3386	0.2663	0.2833	0.5195	0.0326	0.5663	0.0206	0.3862	0.1681	0.0486	0.4891	0.0188	0.6089	0.0641	0.6213	0.043	0.6406	0.0323	0.6259	0.023	0.63	0.0167	0.3528	0.0518	0.2156	0.0544	0.5591	0.0013	0.5854	0.6827	0.0769	0.6539	0.0221	0.5973	0.0114	0.597	0.0337	0.4532	0.0211
19.37222222	19:22:20	0.1913	0.2545	0.3408	0.3637	0.3402	0.4812	0.4679	0.3432	0.269	0.2825	0.5275	0.029	0.5726	0.0227	0.3917	0.1713	0.0514	0.4974	0.0175	0.6178	0.0631	0.6377	0.0449	0.6525	0.0344	0.6348	0.0226	0.6405	0.0171	0.3581	0.0493	0.2206	0.0542	0.5668	0.0021	0.5946	0.691	0.0768	0.6647	0.0226	0.6049	0.0127	0.6077	0.0319	0.4596	0.0209
19.53888889	19:32:20	0.1955	0.2567	0.3477	0.3661	0.3482	0.4908	0.4761	0.3469	0.272	0.2824	0.5322	0.0321	0.582	0.0242	0.3992	0.1762	0.0509	0.5018	0.0173	0.6283	0.0653	0.6432	0.0462	0.6643	0.0281	0.6458	0.0246	0.6477	0.0133	0.3634	0.0515	0.2204	0.0499	0.5762	0.0003	0.6059	0.704	0.0781	0.672	0.022	0.6172	0.0171	0.6188	0.0346	0.4651	0.0218
19.70555556	19:42:20	0.1973	0.2643	0.3469	0.3771	0.3514	0.4999	0.4839	0.3516	0.2734	0.2847	0.5416	0.0304	0.5883	0.0228	0.4012	0.1809	0.0534	0.5103	0.018	0.6347	0.0672	0.6519	0.051	0.6687	0.0299	0.6568	0.028	0.6614	0.0119	0.3696	0.0524	0.2255	0.0525	0.5871	0.0025	0.6096	0.7143	0.0752	0.6873	0.0196	0.6252	0.016	0.6282	0.0357	0.471	0.0196
19.87222222	19:52:20	0.2031	0.2683	0.3551	0.3834	0.3549	0.5008	0.489	0.3575	0.2783	0.2884	0.552	0.0303	0.5989	0.0253	0.4094	0.1827	0.0575	0.5172	0.0225	0.6456	0.0692	0.6608	0.0526	0.6772	0.0313	0.6687	0.0269	0.6711	0.0169	0.3755	0.0542	0.2318	0.0524	0.5958	0.0026	0.622	0.7213	0.0745	0.6928	0.0198	0.6382	0.0153	0.6364	0.0362	0.4771	0.0174
20.03888889	20:02:20	0.2059	0.2774	0.3635	0.3887	0.3615	0.5051	0.4998	0.3618	0.2813	0.2896	0.5583	0.0333	0.6026	0.0282	0.4151	0.1878	0.0579	0.5272	0.0201	0.6559	0.071	0.673	0.0469	0.6875	0.036	0.6772	0.0311	0.6812	0.0205	0.3792	0.0537	0.2387	0.0543	0.6028	0.0016	0.6311	0.7322	0.0784	0.7061	0.0254	0.6474	0.0205	0.6517	0.0392	0.4824	0.0165
20.20555556	20:12:20	0.2106	0.2837	0.3634	0.3954	0.371	0.5152	0.5067	0.3682	0.2859	0.2909	0.5685	0.0295	0.6126	0.0275	0.4203	0.192	0.0597	0.5348	0.018	0.669	0.0727	0.6831	0.051	0.6977	0.0313	0.6908	0.0323	0.6892	0.0191	0.3844	0.0533	0.2421	0.0555	0.6139	0.0069	0.6395	0.7446	0.0821	0.7129	0.0234	0.6604	0.0174	0.66	0.0379	0.4914	0.0144
20.37222222	20:22:20	0.2173	0.2905	0.3721	0.4014	0.3756	0.5203	0.5159	0.3723	0.2924	0.2952	0.5798	0.0256	0.6232	0.0286	0.427	0.1971	0.0622	0.5411	0.0148	0.6798	0.0779	0.6946	0.0471	0.7069	0.0336	0.6992	0.0286	0.6965	0.0211	0.3911	0.051	0.2474	0.0586	0.6252	0.0043	0.6535	0.7544	0.0785	0.7262	0.021	0.6695	0.0185	0.6707	0.0414	0.4996	0.0199
20.53888889	20:32:20	0.2206	0.2943	0.3752	0.4042	0.3839	0.5398	0.5203	0.3802	0.2944	0.2988	0.5851	0.0327	0.6334	0.0309	0.4358	0.2022	0.0658	0.549	0.0158	0.6872	0.0787	0.7032	0.0459	0.715	0.0302	0.7118	0.0333	0.7063	0.0184	0.398	0.0523	0.2536	0.0596	0.6357	0.0035	0.6634	0.7618	0.0794	0.7338	0.0184	0.6798	0.0173	0.6799	0.0373	0.5086	0.0184
20.70555556	20:42:20	0.2272	0.3	0.3812	0.4109	0.3874	0.5458	0.5288	0.3859	0.302	0.3007	0.5983	0.0341	0.6384	0.0352	0.4431	0.2056	0.0629	0.5566	0.0159	0.6961	0.0796	0.7153	0.0572	0.733	0.0281	0.726	0.0381	0.7193	0.0209	0.4053	0.0544	0.2604	0.0581	0.6439	0.0071	0.6741	0.7725	0.0769	0.7463	0.0224	0.6935	0.0194	0.6897	0.0367	0.5169	0.0219
20.87222222	20:52:20	0.2304	0.3042	0.3882	0.4171	0.3962	0.5544	0.5369	0.3935	0.3078	0.3049	0.6041	0.0347	0.647	0.0359	0.4501	0.2097	0.0656	0.5648	0.0159	0.707	0.0758	0.7256	0.0529	0.7407	0.0315	0.7354	0.0377	0.7279	0.0255	0.4118	0.052	0.2644	0.058	0.653	0.0025	0.6815	0.7828	0.0775	0.7558	0.0178	0.7047	0.0162	0.6983	0.0402	0.5237	0.0175
21.03888889	21:02:20	0.2354	0.3073	0.3965	0.4179	0.3999	0.565	0.5478	0.3996	0.313	0.3092	0.6143	0.0372	0.6603	0.0329	0.4583	0.2152	0.0661	0.5729	0.0178	0.7129	0.0732	0.7351	0.0491	0.7536	0.0345	0.7493	0.0395	0.7393	0.0266	0.4174	0.0537	0.2708	0.0605	0.6634	0.0035	0.6958	0.7924	0.0783	0.7594	0.0185	0.7112	0.0226	0.7083	0.0412	0.5271	0.0147
21.20555556	21:12:20	0.2402	0.3147	0.3997	0.4267	0.4143	0.5686	0.5581	0.4042	0.3171	0.3124	0.6238	0.039	0.666	0.0338	0.4615	0.2187	0.0645	0.5813	0.0148	0.7282	0.0771	0.7519	0.0556	0.7668	0.0321	0.7577	0.0422	0.7506	0.0279	0.4244	0.0537	0.2749	0.0603	0.6731	0.0042	0.7082	0.8059	0.0819	0.7799	0.0199	0.7232	0.0242	0.7198	0.039	0.5358	0.0161
21.37222222	21:22:20	0.2416	0.3179	0.4036	0.4325	0.4138	0.5779	0.5641	0.4085	0.3231	0.3174	0.6314	0.0408	0.6756	0.0364	0.4688	0.2231	0.0671	0.5903	0.0112	0.7401	0.0722	0.7596	0.0526	0.7776	0.0349	0.7707	0.0362	0.7615	0.0268	0.4304	0.0543	0.2808	0.0603	0.6822	0.0056	0.7172	0.818	0.0806	0.7875	0.0202	0.7366	0.0275	0.7281	0.0392	0.541	0.0136
21.53888889	21:32:20	0.2476	0.322	0.4086	0.4436	0.4203	0.5876	0.5727	0.4165	0.3296	0.3206	0.6426	0.0389	0.6856	0.038	0.4744	0.2285	0.0713	0.602	0.0112	0.7528	0.0718	0.775	0.0545	0.7939	0.0376	0.7817	0.042	0.7755	0.0239	0.436	0.0539	0.2859	0.0607	0.6918	0.0037	0.7345	0.8307	0.077	0.8013	0.0222	0.7463	0.0216	0.7417	0.0443	0.5483	0.0158
21.70555556	21:42:20	0.2537	0.327	0.415	0.4508	0.4272	0.5996	0.5786	0.4228	0.3361	0.3189	0.6512	0.0421	0.6954	0.04	0.4801	0.2339	0.0714	0.6136	0.0128	0.7629	0.0758	0.7911	0.0543	0.803	0.0347	0.7894	0.043	0.7887	0.0286	0.4423	0.0553	0.2931	0.0616	0.7049	0.0084	0.75	0.8386	0.077	0.8103	0.0193	0.7589	0.0217	0.7514	0.043	0.5567	0.0137
21.87222222	21:52:20	0.2597	0.3327	0.4193	0.4551	0.4316	0.6073	0.5844	0.4297	0.3414	0.3255	0.6648	0.0356	0.7049	0.0374	0.4895	0.2381	0.073	0.6187	0.0108	0.7745	0.0747	0.797	0.0544	0.8197	0.0311	0.8005	0.0443	0.8002	0.0324	0.4491	0.0571	0.2977	0.0628	0.7129	0.0099	0.7633	0.8538	0.0825	0.8228	0.0192	0.7663	0.0228	0.765	0.0399	0.5663	0.0172
22.03888889	22:02:20	0.2645	0.3421	0.4309	0.4583	0.4363	0.6067	0.5991	0.4322	0.3502	0.3269	0.6742	0.0358	0.7133	0.0367	0.4984	0.2462	0.0703	0.6313	0.0124	0.7781	0.0806	0.8137	0.0593	0.8342	0.0358	0.8124	0.0394	0.8124	0.0366	0.4562	0.0597	0.3026	0.0642	0.7223	0.0031	0.7795	0.8662	0.0723	0.8371	0.0157	0.7791	0.0157	0.7763	0.0397	0.5728	0.0147
22.20555556	22:12:20	0.2737	0.3494	0.4328	0.4731	0.4471	0.6236	0.6074	0.4403	0.3533	0.3333	0.69	0.0468	0.7244	0.0392	0.5074	0.2503	0.0754	0.6396	0.0059	0.792	0.0852	0.8267	0.0565	0.8447	0.0395	0.8273	0.051	0.826	0.0405	0.462	0.0562	0.3082	0.0644	0.7337	0.0103	0.7842	0.881	0.0723	0.8475	0.0152	0.7939	0.015	0.7833	0.0459	0.5783	0.0152
22.37222222	22:22:20	0.2795	0.3517	0.4358	0.4782	0.4551	0.6372	0.6152	0.4492	0.3605	0.3367	0.7007	0.0423	0.7342	0.0403	0.5127	0.2553	0.0772	0.65	0.0096	0.8077	0.0854	0.8363	0.0632	0.8608	0.0418	0.8417	0.041	0.8419	0.0353	0.4687	0.0584	0.3154	0.0607	0.7473	0.0127	0.7925	0.8833	0.0802	0.867	0.0152	0.8029	0.0189	0.7965	0.0453	0.5852	0.0148
22.53888889	22:32:20	0.2831	0.3572	0.439	0.4894	0.4601	0.6401	0.6269	0.4526	0.3669	0.3411	0.7129	0.0352	0.7435	0.0413	0.5192	0.2612	0.0772	0.6616	0.0085	0.8155	0.0874	0.8558	0.0602	0.8783	0.0433	0.8512	0.0419	0.8524	0.0408	0.4766	0.0573	0.32	0.0633	0.7544	0.0129	0.8152	0.8982	0.0816	0.8726	0.0187	0.8212	0.0256	0.8116	0.0443	0.5936	0.0127
22.70555556	22:42:20	0.2898	0.3584	0.4545	0.4949	0.4685	0.6518	0.6272	0.461	0.3737	0.3462	0.7163	0.0425	0.7588	0.0424	0.5219	0.2654	0.0796	0.6728	0.0104	0.827	0.0864	0.8667	0.0572	0.8892	0.0467	0.8681	0.049	0.8661	0.0363	0.4844	0.0597	0.3262	0.0621	0.7703	0.0203	0.8295	0.9135	0.0781	0.8908	0.0149	0.8311	0.0225	0.8203	0.0484	0.5996	0.0099
22.8725	22:52:21	0.2949	0.3656	0.4627	0.512	0.4752	0.6679	0.6432	0.468	0.3791	0.3446	0.732	0.0367	0.7702	0.0404	0.5337	0.2715	0.0823	0.6799	0.0165	0.8415	0.0858	0.8834	0.062	0.9055	0.0491	0.88	0.0504	0.8768	0.0453	0.4934	0.0562	0.331	0.0623	0.782	0.0201	0.8446	0.9264	0.0759	0.9065	0.0185	0.8444	0.0251	0.8279	0.0465	0.6066	0.0095
23.03916667	23:02:21	0.3	0.3713	0.4645	0.5167	0.4869	0.6642	0.6541	0.4774	0.3876	0.3513	0.7379	0.0383	0.7833	0.0446	0.5419	0.2793	0.0838	0.693	0.0161	0.8524	0.0861	0.8906	0.0642	0.9222	0.0471	0.8949	0.0484	0.8918	0.04	0.5001	0.0576	0.3362	0.0633	0.7912	0.02	0.8567	0.9373	0.0815	0.9116	0.0146	0.855	0.0202	0.8472	0.0465	0.614	0.0121
23.20583333	23:12:21	0.3033	0.3782	0.4759	0.5274	0.4887	0.6835	0.6586	0.4789	0.3915	0.3518	0.7553	0.0343	0.7948	0.0418	0.5462	0.2849	0.0814	0.7058	0.0195	0.8593	0.0872	0.9049	0.0591	0.9336	0.0524	0.9085	0.0478	0.9087	0.0446	0.5072	0.0593	0.344	0.0641	0.8004	0.0167	0.8678	0.9544	0.0755	0.9249	0.015	0.8641	0.0232	0.859	0.0388	0.6204	0.012
23.3725	23:22:21	0.3124	0.381	0.4758	0.5317	0.5034	0.6955	0.6768	0.4923	0.3997	0.3554	0.7654	0.0309	0.8053	0.0431	0.5517	0.2886	0.083	0.7194	0.0161	0.8779	0.0864	0.9205	0.0547	0.9523	0.0479	0.9178	0.0509	0.924	0.0456	0.5144	0.0603	0.3505	0.0669	0.8161	0.0145	0.8785	0.9682	0.0822	0.9378	0.0152	0.8772	0.0203	0.8716	0.0416	0.6278	0.0094
23.53916667	23:32:21	0.3152	0.3873	0.4813	0.5318	0.5101	0.7008	0.6863	0.4965	0.4092	0.3593	0.7737	0.0303	0.8165	0.0432	0.5576	0.296	0.0859	0.7307	0.0195	0.8925	0.0866	0.9307	0.0606	0.9638	0.05	0.9396	0.0509	0.9374	0.0414	0.5205	0.0591	0.3574	0.066	0.8278	0.0126	0.9025	0.9861	0.0879	0.9525	0.0206	0.8942	0.0201	0.889	0.0383	0.633	0.0067
23.70583333	23:42:21	0.3194	0.3904	0.4952	0.5419	0.5139	0.7158	0.6943	0.5056	0.4117	0.3576	0.7886	0.0301	0.8299	0.0382	0.5666	0.3028	0.0876	0.7387	0.0201	0.9043	0.0859	0.9473	0.0773	0.9758	0.0468	0.9528	0.0529	0.9475	0.0472	0.5294	0.061	0.3637	0.0665	0.8445	0.0152	0.9124	1.0033	0.0836	0.9712	0.0213	0.9024	0.0186	0.904	0.0387	0.6447	0.0043
23.8725	23:52:21	0.3244	0.4009	0.4963	0.5518	0.5305	0.7222	0.7038	0.5116	0.4248	0.3694	0.8026	0.0253	0.8432	0.0371	0.5722	0.3073	0.0892	0.7511	0.0227	0.9213	0.0945	0.9613	0.0694	0.993	0.0552	0.9647	0.0531	0.96	0.0421	0.5361	0.0572	0.3692	0.0687	0.8545	0.0134	0.92	1.0152	0.0933	0.9828	0.0175	0.9203	0.0204	0.9191	0.0366	0.6538	0.0017
24.03916667	24:02:21	0.3291	0.4069	0.5122	0.5662	0.5354	0.7372	0.7155	0.5177	0.428	0.3694	0.817	0.0277	0.8521	0.0416	0.5798	0.3149	0.0912	0.7655	0.0251	0.9315	0.088	0.9798	0.0686	1.0065	0.0497	0.9782	0.0526	0.9795	0.0483	0.5411	0.0607	0.3765	0.0667	0.8659	0.0152	0.9415	1.03	0.0953	1.0011	0.0187	0.9305	0.0209	0.9336	0.0344	0.6598	0.0043
24.20583333	24:12:21	0.3343	0.4094	0.5163	0.5665	0.5365	0.7401	0.7255	0.5256	0.4402	0.3792	0.825	0.0323	0.8702	0.0391	0.5881	0.3181	0.0957	0.777	0.0277	0.951	0.0935	0.9947	0.073	1.0231	0.0547	0.994	0.0593	0.9913	0.0465	0.5505	0.061	0.3869	0.066	0.8779	0.013	0.9548	1.0529	0.096	1.0163	0.018	0.9491	0.0149	0.9513	0.0401	0.6685	0.0061
24.3725	24:22:21	0.3366	0.4112	0.5202	0.5636	0.5437	0.7505	0.7356	0.5281	0.4461	0.3874	0.8341	0.0304	0.8809	0.0424	0.5953	0.325	0.0896	0.7887	0.03	0.9594	0.099	0.9989	0.0755	1.0385	0.0469	1.0042	0.0506	1.0064	0.0529	0.5542	0.0642	0.3917	0.0701	0.8924	0.0158	0.9708	1.0649	0.0936	1.0265	0.0188	0.9561	0.0203	0.9601	0.0376	0.675	0.0038
24.53916667	24:32:21	0.3449	0.4252	0.5277	0.5782	0.5519	0.7574	0.7404	0.5365	0.4509	0.3832	0.8455	0.0259	0.8857	0.0403	0.6051	0.3327	0.0926	0.8012	0.0333	0.9753	0.1028	1.0129	0.0736	1.0548	0.0536	1.0212	0.0502	1.0223	0.0568	0.5613	0.066	0.399	0.0677	0.9031	0.0152	0.9772	1.0745	0.0926	1.0433	0.0202	0.9714	0.0228	0.9742	0.0437	0.6833	0.0007
24.70583333	24:42:21	0.3492	0.4322	0.5407	0.5855	0.5589	0.7762	0.7531	0.5477	0.4653	0.3949	0.8674	0.0248	0.9064	0.0372	0.6087	0.342	0.0989	0.8142	0.035	0.9925	0.1011	1.0317	0.0782	1.0734	0.0511	1.0401	0.0461	1.0406	0.0524	0.5714	0.0673	0.4066	0.0681	0.9192	0.0103	0.9988	1.0968	0.1037	1.062	0.0216	0.9867	0.0207	0.9935	0.0401	0.6954	0.0012
24.8725	24:52:21	0.3549	0.4296	0.5495	0.5982	0.5676	0.7895	0.7655	0.5544	0.4725	0.3999	0.8824	0.0316	0.9216	0.0367	0.6201	0.3488	0.0934	0.8253	0.0349	1.0039	0.1068	1.0585	0.078	1.083	0.0529	1.0595	0.0587	1.0576	0.0533	0.5787	0.0689	0.4186	0.069	0.9296	0.013	1.0157	1.1164	0.1051	1.08	0.0206	1.0059	0.0219	1.0058	0.0416	0.7063	0.0016
25.03916667	25:02:21	0.3645	0.4398	0.5536	0.6075	0.5792	0.7963	0.7718	0.5643	0.4773	0.4003	0.8941	0.0299	0.9349	0.0359	0.6261	0.357	0.0927	0.831	0.0398	1.0179	0.1009	1.0706	0.0639	1.0952	0.0494	1.0643	0.0553	1.0762	0.0559	0.5882	0.0681	0.4233	0.0677	0.9433	0.0063	1.0204	1.1254	0.1043	1.0935	0.0108	1.0161	0.0196	1.0198	0.0447	0.7105	0.0021
25.20333333	25:12:12	0.3657	0.4488	0.5622	0.6102	0.5861	0.8075	0.7883	0.5723	0.4824	0.401	0.9137	0.0437	0.9477	0.0376	0.6331	0.361	0.0948	0.8433	0.0427	1.0293	0.0979	1.0864	0.0733	1.1112	0.0486	1.082	0.05	1.0911	0.0558	0.5933	0.0697	0.4287	0.0658	0.9552	0.0049	1.0385	1.1394	0.1143	1.1043	0.0141	1.0256	0.0248	1.0323	0.0405	0.7182	0.0037
25.37	25:22:12	0.3736	0.4566	0.5655	0.6182	0.5995	0.821	0.7981	0.5779	0.4902	0.4048	0.9204	0.037	0.9607	0.0338	0.6398	0.3693	0.0954	0.8528	0.0406	1.04	0.1031	1.0997	0.0755	1.1229	0.0521	1.0958	0.0568	1.1045	0.05	0.5986	0.0725	0.436	0.0638	0.9645	0.0068	1.0546	1.1602	0.1089	1.1207	0.0123	1.0413	0.0232	1.0444	0.0402	0.7258	0.0019
25.56166667	25:33:42	0.4283	0.4378	0.5745	0.5877	0.5531	0.8072	0.45	0.3163	0.497	0.3702	0.9017	0.0327	0.9231	0.0436	0.6544	0.4697	0.2292	0.7465	0.0498	0.9569	0.1308	0.7939	0.0683	0.9203	0.0262	0.9097	0.0447	0.5975	0.0102	0.393	0.0329	0.4507	0.0657	0.9267	0.0302	1.0444	1.0792	0.1152	1.0352	0.0238	1.0052	0.0325	0.6306	0.0275	0.4088	0.0483
25.57138889	25:34:17	0.4135	0.4442	0.5821	0.5959	0.5609	0.8224	0.4339	0.2948	0.4911	0.3706	0.9238	0.0293	0.9036	0.0388	0.6648	0.4563	0.2007	0.7437	0.0443	0.985	0.1461	0.8058	0.0765	0.9452	0.0332	0.9434	0.0472	0.5707	0.0084	0.3705	0.0329	0.4701	0.0846	0.9467	0.0297	1.0615	1.1022	0.1233	1.0641	0.027	1.0337	0.0378	0.6181	0.0271	0.3922	0.0435
25.58805556	25:35:17	0.4156	0.4508	0.5858	0.6038	0.5631	0.8423	0.4235	0.271	0.5052	0.3882	0.9655	0.0347	0.9191	0.0407	0.6838	0.4422	0.1869	0.7467	0.0457	1.0107	0.1441	0.8465	0.0804	0.9952	0.0272	0.9942	0.0442	0.5424	0.0016	0.3394	0.0379	0.4708	0.0714	0.9681	0.0278	1.0847	1.126	0.1207	1.0912	0.0261	1.0679	0.0408	0.6059	0.0234	0.3795	0.041
25.60277778	25:36:10	0.4925	0.4735	0.6452	0.6239	0.5718	0.8484	0.4798	0.2583	0.5275	0.4058	1.0088	0.0304	0.9407	0.0397	0.7039	0.4483	0.2313	0.7547	0.0563	1.0123	0.1306	0.8633	0.0894	1.0229	0.0313	1.0323	0.0493	0.5246	0.0035	1.7032	1.9111	0.5148	0.1096	1.0048	0.0655	1.0889	1.1827	0.1998	1.1127	0.0221	1.0971	0.0386	0.5942	0.0184	0.3649	0.0431
25.61944444	25:37:10	0.4736	0.4699	0.6122	0.621	0.5771	0.8621	0.443	0.2482	0.5537	0.4261	1.0443	0.0298	0.9566	0.0359	0.7173	0.4406	0.2176	0.7715	0.0593	1.0107	0.1237	0.8618	0.0842	1.0451	0.0392	1.0563	0.0539	0.5053	0.003	0.8921	0.792	0.5103	0.1029	1.008	0.0569	1.0848	1.1727	0.1789	1.1242	0.0194	1.1182	0.0407	0.5827	0.0144	0.3513	0.0464
25.63611111	25:38:10	0.4756	0.4648	0.6059	0.6183	0.5792	0.8787	0.4298	0.2362	0.5796	0.4386	1.0738	0.0324	0.9747	0.0353	0.7279	0.4316	0.2035	0.7884	0.058	1.0102	0.1228	0.8649	0.086	1.0661	0.0419	1.0761	0.0502	0.492	0.0007	0.3844	0.1011	0.509	0.0943	1.0103	0.0529	1.0805	1.1658	0.1762	1.1384	0.0208	1.1361	0.0388	0.5666	0.0151	0.3388	0.0433
25.65277778	25:39:10	0.4728	0.4686	0.6035	0.6239	0.5915	0.8969	0.4231	0.2251	0.596	0.4496	1.1052	0.0324	0.9851	0.0381	0.7396	0.4308	0.1982	0.7997	0.0598	1.0017	0.1191	0.855	0.0774	1.0748	0.0423	1.0957	0.0554	0.4777	0.0006	0.5102	0.2969	0.5118	0.0921	1.0114	0.049	1.0802	1.1609	0.1777	1.149	0.0197	1.1549	0.0396	0.5573	0.013	0.3294	0.0402
25.66944444	25:40:10	0.4696	0.4618	0.6045	0.6216	0.6015	0.9074	0.4068	0.2161	0.6117	0.4587	1.1218	0.0409	0.9967	0.0393	0.7486	0.4247	0.1925	0.8136	0.064	0.9959	0.1185	0.8497	0.0794	1.0869	0.04	1.1038	0.0525	0.4642	0.0032	0.3648	0.1045	0.511	0.0927	1.0069	0.0424	1.0727	1.1597	0.1665	1.155	0.0196	1.1704	0.0408	0.5473	0.0106	0.3166	0.0446
